id,Exited
166202,0.1371018129685576
166203,0.06187598170270435
166204,0.11318765826611996
166205,0.7034613370997329
166206,0.757820841972616
166207,0.39843835215089074
166208,0.6708349960100788
166209,0.0490454517599892
166210,0.06610074767017501
166211,0.05923766938664391
166212,0.08855868709013036
166213,0.08241421628499952
166214,0.2671417207991656
166215,0.054605033756502906
166216,0.09210325058389202
166217,0.041688115469831574
166218,0.20489407069441784
166219,0.052081169499149094
166220,0.2166867050305247
166221,0.5328516707840176
166222,0.5126799012621331
166223,0.04083961564844031
166224,0.19334275016993943
166225,0.1451084065188868
166226,0.07770208247350688
166227,0.08381665661228498
166228,0.2975151834084697
166229,0.07327276112767725
166230,0.059930258686503736
166231,0.06526463084114592
166232,0.09626784308590855
166233,0.06560639002820347
166234,0.06371432478023661
166235,0.12328444771368163
166236,0.04399624313003571
166237,0.6954711707805532
166238,0.9290545240577848
166239,0.06385766405903714
166240,0.060920360776796974
166241,0.038962262638499875
166242,0.04574557976400072
166243,0.07505857096908237
166244,0.17664446647550996
166245,0.08870828760393373
166246,0.045447094907965675
166247,0.3594756253786726
166248,0.06406198795506447
166249,0.029414149587607016
166250,0.05551024473381479
166251,0.08557745644321696
166252,0.04855219397044469
166253,0.5344347289892869
166254,0.05081762926322283
166255,0.04170859011015322
166256,0.19026744589140684
166257,0.8205226074158378
166258,0.07319269147016175
166259,0.7363134040517961
166260,0.037059988241236484
166261,0.8119673114525788
166262,0.07435578102784739
166263,0.9367518123102835
166264,0.10171658402080798
166265,0.10022473891674415
166266,0.0392205129300096
166267,0.10411742976473777
166268,0.1803995185168611
166269,0.0670158795696428
166270,0.10203533285558776
166271,0.07705760203219644
166272,0.04301742485478094
166273,0.29992330577946247
166274,0.04033991817247255
166275,0.059326535159396135
166276,0.12759621395787357
166277,0.6056888614672618
166278,0.04409200583664032
166279,0.10066260506642481
166280,0.08292221835016156
166281,0.22770451380094706
166282,0.09848398785978468
166283,0.0628612927336187
166284,0.10597063915330196
166285,0.08337945441410582
166286,0.1780728318018898
166287,0.11691855920717062
166288,0.04973498410569567
166289,0.1266387332217012
166290,0.19204456035264678
166291,0.04265422478749408
166292,0.04250451692336035
166293,0.2746358393882384
166294,0.10107302045047545
166295,0.34281545325787044
166296,0.13764289345802913
166297,0.29358465842497017
166298,0.14691798609414114
166299,0.8059072210084139
166300,0.11432408532615777
166301,0.059353491979803386
166302,0.19722199352892997
166303,0.0637967719598055
166304,0.30837058319368293
166305,0.13119883715782107
166306,0.40386506113646864
166307,0.03677616518911125
166308,0.8625243443474868
166309,0.2549901648869619
166310,0.7037657605338403
166311,0.8700439847649251
166312,0.09004717150598203
166313,0.04514771472964074
166314,0.10817768197606963
166315,0.058586211356274516
166316,0.5633583536580616
166317,0.148621818733314
166318,0.11598524691211001
166319,0.0752401048184111
166320,0.13620404410527998
166321,0.05900858718225909
166322,0.7319352980028955
166323,0.11624037397108437
166324,0.44804538236457736
166325,0.21514028013096134
166326,0.5622510374407501
166327,0.07810461589754653
166328,0.0410984025594869
166329,0.09101131799971239
166330,0.19725088079419525
166331,0.599354539126718
166332,0.047652571407868806
166333,0.6987493912369115
166334,0.08164241717333248
166335,0.05615608699426371
166336,0.04109049677787059
166337,0.2418860280126334
166338,0.04643814410281921
166339,0.356228214620524
166340,0.039928288830972145
166341,0.03794085880015799
166342,0.20484191749842898
166343,0.0586895656997442
166344,0.050746251499574103
166345,0.05306211526322591
166346,0.7345868796820786
166347,0.9580741419878375
166348,0.9121756577614467
166349,0.10763243660562834
166350,0.04567115710557859
166351,0.04580210003362491
166352,0.5355384918346657
166353,0.10686203678071542
166354,0.20203410894334628
166355,0.11028589963559585
166356,0.3127221907315873
166357,0.18969113929151324
166358,0.09998506187038529
166359,0.10608006071532963
166360,0.10899280774211904
166361,0.08705988610328991
166362,0.7507323794423667
166363,0.5111637046311714
166364,0.05657894183240415
166365,0.15959542193730555
166366,0.054081069675278905
166367,0.41497249030878036
166368,0.07679202357434887
166369,0.034672813774039864
166370,0.819237307660479
166371,0.4000445960975888
166372,0.13611804952035628
166373,0.07271307814437535
166374,0.15495721660080145
166375,0.06672419260106667
166376,0.7977050624394125
166377,0.5098937746683232
166378,0.16246126400573646
166379,0.0921951078317677
166380,0.6703853906354553
166381,0.041172437327251295
166382,0.23203863277984227
166383,0.06328851379641554
166384,0.08962109494472141
166385,0.41578478887347226
166386,0.0811048793820771
166387,0.04084904659253484
166388,0.04287728800856582
166389,0.4946951541691549
166390,0.07770438664382327
166391,0.10120718671119174
166392,0.05974842649008526
166393,0.1289262861364451
166394,0.5763554392497544
166395,0.04937550699720554
166396,0.04413805130656605
166397,0.3015552144563773
166398,0.6374222844959837
166399,0.3538521511612081
166400,0.04642667055548272
166401,0.054698262510916085
166402,0.058241902451769204
166403,0.26088096841518826
166404,0.6482435893685925
166405,0.09652325326623207
166406,0.15437336568614105
166407,0.11686966600283406
166408,0.052676192828283806
166409,0.04219725128523542
166410,0.06832092366886383
166411,0.06864513719498143
166412,0.056795353848406956
166413,0.07712579302987041
166414,0.2056970643325213
166415,0.46386366243047145
166416,0.08028951751260348
166417,0.1504572772541583
166418,0.10829400533479927
166419,0.037607885974739505
166420,0.2995315819731129
166421,0.07428589843450885
166422,0.14731396468017408
166423,0.08576526742623976
166424,0.2022498159568279
166425,0.03845744519057187
166426,0.08369410224798123
166427,0.30333511221601267
166428,0.16228753486245828
166429,0.09562068831222038
166430,0.9250286792926125
166431,0.04489434000444756
166432,0.05757167263865823
166433,0.04056904865604735
166434,0.16512662832023794
166435,0.06134486202173189
166436,0.22017297000511638
166437,0.9015397773063244
166438,0.824937896969418
166439,0.08289716229852233
166440,0.1001681159244633
166441,0.07211083329632073
166442,0.042736539882904
166443,0.07587918303701131
166444,0.7574795066209353
166445,0.07025318791544029
166446,0.12373876615297066
166447,0.10511078357251614
166448,0.05775116025421279
166449,0.04013925498637343
166450,0.8558581053254075
166451,0.8941622366907166
166452,0.07607802630934282
166453,0.08967389521842571
166454,0.2856798091309853
166455,0.05499535589106968
166456,0.04231642564496463
166457,0.886974259546953
166458,0.08143612254982051
166459,0.5961013741092283
166460,0.11715506735619344
166461,0.09404358611126046
166462,0.03602160295781257
166463,0.796696695022085
166464,0.6431552201298008
166465,0.0563755601280333
166466,0.1405326882890222
166467,0.20421713375224806
166468,0.043408267969648764
166469,0.05447941756805069
166470,0.35271756977969376
166471,0.041806316053584126
166472,0.3659365290116059
166473,0.048102252564509215
166474,0.07280334644722646
166475,0.31685699305301174
166476,0.054021546026720164
166477,0.0434208024579448
166478,0.05879716804886655
166479,0.09109995072863444
166480,0.06305152158875889
166481,0.7881883342118717
166482,0.184914975399577
166483,0.777651484022904
166484,0.7269185097150396
166485,0.5975528198142035
166486,0.1722013679035521
166487,0.042126863355351735
166488,0.09111203551516801
166489,0.07701176245350949
166490,0.8949071608915111
166491,0.06603623207993801
166492,0.32000296358303143
166493,0.1238967683225784
166494,0.07733261728086466
166495,0.14530807916903152
166496,0.13103850601735367
166497,0.4627354005303479
166498,0.06864419000704464
166499,0.04554178991488951
166500,0.0450759623835551
166501,0.07186729961057398
166502,0.7173684399351732
166503,0.043132656270945924
166504,0.04808468121970045
166505,0.10564271626977384
166506,0.057443960466540045
166507,0.07160420872768683
166508,0.7487034951578417
166509,0.5793765552140105
166510,0.3740729514777537
166511,0.03724848049796922
166512,0.14377742299471988
166513,0.07065827500834566
166514,0.6769265251763609
166515,0.078477967639235
166516,0.34475365501344424
166517,0.8062389765397139
166518,0.036341598769741086
166519,0.04079634721346027
166520,0.13161429106478717
166521,0.04153212950212034
166522,0.05162304045461581
166523,0.5409671099842089
166524,0.7574818674045288
166525,0.04236149268753145
166526,0.043290964768941044
166527,0.13137305117622122
166528,0.07854153557089474
166529,0.13770560441238294
166530,0.04531011308359615
166531,0.12461189767419312
166532,0.07222983229089691
166533,0.12801960963151518
166534,0.08605410865332735
166535,0.4879798585696408
166536,0.10164095855554428
166537,0.038441680275518184
166538,0.04060773410616632
166539,0.06074936429201328
166540,0.06739630878290068
166541,0.09229835415414593
166542,0.7750110518220602
166543,0.06970572690891536
166544,0.08806261825425578
166545,0.045546665332889195
166546,0.2364976707009665
166547,0.24540715360780607
166548,0.6441863335757922
166549,0.2931618932745969
166550,0.15832717089726991
166551,0.049244447636271074
166552,0.18173565811985418
166553,0.06258722362199477
166554,0.29526478487004787
166555,0.09008036810195244
166556,0.060416434637896026
166557,0.1226425876265257
166558,0.9316518767115756
166559,0.04493783457047297
166560,0.7275116698666508
166561,0.10572813946662157
166562,0.15537799820426543
166563,0.26340989847640817
166564,0.3508417680985363
166565,0.1847863587082951
166566,0.05396786113486938
166567,0.045385189472948284
166568,0.10737103435552411
166569,0.42545489783696844
166570,0.2774211456249458
166571,0.05397800288956159
166572,0.05151709440302827
166573,0.21660775092133555
166574,0.09029821720181358
166575,0.8801001756620705
166576,0.03940842702549285
166577,0.11649799281025826
166578,0.12268421142127553
166579,0.09052893301472084
166580,0.36445037796422136
166581,0.11875783464028947
166582,0.04668219680622577
166583,0.09391289106618328
166584,0.056833894351379685
166585,0.08965419748986257
166586,0.29130679642768775
166587,0.1261182404675665
166588,0.56300739741562
166589,0.24824118697393074
166590,0.06513785226782787
166591,0.05894148723772729
166592,0.150281741532661
166593,0.056421436931912455
166594,0.041101659376730285
166595,0.03811616533470248
166596,0.03967127902875946
166597,0.07731390298718684
166598,0.03911401649290582
166599,0.07888102044285274
166600,0.683849463235069
166601,0.3616297074035581
166602,0.06276755753787136
166603,0.1567103660927012
166604,0.19460141140046408
166605,0.14382338706154923
166606,0.4290956539709183
166607,0.07271108053802133
166608,0.13080051716115496
166609,0.06213500648378909
166610,0.4435223966917764
166611,0.039501794024667164
166612,0.054873691230342934
166613,0.19344000790312318
166614,0.1605482589957846
166615,0.06606868013432383
166616,0.05297451270041903
166617,0.03465967707817847
166618,0.7553794996463301
166619,0.07500090753965802
166620,0.1356805647722129
166621,0.2986072980572206
166622,0.3843588696203192
166623,0.10052375854292459
166624,0.04175783938082594
166625,0.04199229795062631
166626,0.15424987520148667
166627,0.1945605963979168
166628,0.16178508992777418
166629,0.3694216072206311
166630,0.038119887780573125
166631,0.24382623298111844
166632,0.035550239192218266
166633,0.0721111106726161
166634,0.03610181562466007
166635,0.09769190816459766
166636,0.05281102666679598
166637,0.6528480030223249
166638,0.10053542314273921
166639,0.07127609720448419
166640,0.2686679441700318
166641,0.09260423974630169
166642,0.7730624121467335
166643,0.05693733306916698
166644,0.12770487094126132
166645,0.20409595527969865
166646,0.05489716660983828
166647,0.0506556473930697
166648,0.06010696374515298
166649,0.13274703311051186
166650,0.1749487727150639
166651,0.13099792758846984
166652,0.704260964798056
166653,0.036890391804461097
166654,0.748404625967277
166655,0.1194124887449434
