id,Exited
166202,0.096285063389217
166203,0.03834683775144892
166204,0.1231548874491527
166205,0.5054470907827983
166206,0.6879498321353495
166207,0.42135651235510274
166208,0.48414412097466925
166209,0.046905737285245865
166210,0.0408076200752244
166211,0.04270287169651611
166212,0.06195063401245756
166213,0.09515358191111307
166214,0.2811346221471922
166215,0.044181754423831814
166216,0.07312752045618957
166217,0.01886219020446548
166218,0.02706830870637488
166219,0.12405097117145324
166220,0.39434630951164235
166221,0.4856452407243421
166222,0.46037210342416673
166223,0.02602966814289823
166224,0.2559502999927273
166225,0.1239133385903328
166226,0.07417585060118219
166227,0.12963177923886285
166228,0.07965140647529256
166229,0.05858856550093569
166230,0.02356163507193486
166231,0.07435824253487013
166232,0.07285345612074041
166233,0.061150811089622385
166234,0.02357158190850057
166235,0.15885134080455238
166236,0.02686682633109264
166237,0.6426892454336589
166238,0.8516481608808929
166239,0.030593639780273036
166240,0.02653279573238731
166241,0.046641130105556816
166242,0.030676051609342964
166243,0.19874337631593625
166244,0.151792551332007
166245,0.05107304608079959
166246,0.02894848410397798
166247,0.23922289241150743
166248,0.06303565822163396
166249,0.011525834942067588
166250,0.035928280687612446
166251,0.2558137192172531
166252,0.037434809979398305
166253,0.4154664259494891
166254,0.019080117981532987
166255,0.01874106238372432
166256,0.2787128663858938
166257,0.6540687195372749
166258,0.06645571952585601
166259,0.6570564692285702
166260,0.00787790225309478
166261,0.7204305856844456
166262,0.021114476887686227
166263,0.8861650174358351
166264,0.08699236679009457
166265,0.13380799407802302
166266,0.013562885402920197
166267,0.1372560658583604
166268,0.24392424595451906
166269,0.06913416572958536
166270,0.1324119942262093
166271,0.06754805363629766
166272,0.02748766839560729
166273,0.2662329063046136
166274,0.009817396624151885
166275,0.04824426966378228
166276,0.250777893621745
166277,0.41270238659126374
166278,0.020620948565166275
166279,0.10983603931856549
166280,0.16373094118166323
166281,0.18890415804170813
166282,0.10946314698383562
166283,0.1031716877423261
166284,0.1726925633130485
166285,0.15366133555518832
166286,0.2732598614240552
166287,0.19070239395226407
166288,0.04801439550152214
166289,0.1895327656879376
166290,0.6086820327351926
166291,0.023760615400713034
166292,0.02487129918018808
166293,0.2320764960212953
166294,0.16822064295215025
166295,0.5035451343088893
166296,0.15375950722115078
166297,0.4055101364784738
166298,0.2314007429935692
166299,0.7355657232554121
166300,0.32525290959477504
166301,0.050368287245114
166302,0.38185606051221666
166303,0.0625205574278499
166304,0.5715941460485017
166305,0.18691284352066387
166306,0.4314691824684379
166307,0.008338386179582278
166308,0.7775246635553257
166309,0.41334114416615203
166310,0.6481110334089712
166311,0.7884091084855558
166312,0.09853828590803689
166313,0.0337069885155793
166314,0.11510722414299245
166315,0.04254996783264672
166316,0.3903384587067193
166317,0.18674992902852122
166318,0.11496339464302538
166319,0.049114129172912364
166320,0.37923877961071334
166321,0.09146529637929916
166322,0.6130665697426453
166323,0.10744118866096106
166324,0.396107755501665
166325,0.2231559727305219
166326,0.5604266815495302
166327,0.07864537553676888
166328,0.027390805690433343
166329,0.08695319122615093
166330,0.23466372475496386
166331,0.5174812997482191
166332,0.035727669334913524
166333,0.41951842808092316
166334,0.19117782744533793
166335,0.08463450486769576
166336,0.01087022634383905
166337,0.3717389072520337
166338,0.033767208545227946
166339,0.06134545704387263
166340,0.015289099249836841
166341,0.02664589074555517
166342,0.1058713863654128
166343,0.05737704969393658
166344,0.04112086553574704
166345,0.052632449563450784
166346,0.6542331533256707
166347,0.8851755685550519
166348,0.8086349944015347
166349,0.13576219925936556
166350,0.034785031867642445
166351,0.028956103079530705
166352,0.48693036254229877
166353,0.17960756355819035
166354,0.21294305834946026
166355,0.1099713441793764
166356,0.3735363459989073
166357,0.2327596422880712
166358,0.09448919413696709
166359,0.2697042371162172
166360,0.10901671002842003
166361,0.09725727308696794
166362,0.656351430580872
166363,0.04227373344670609
166364,0.039162026532265366
166365,0.20820183358179897
166366,0.023847552837633425
166367,0.3702961920444293
166368,0.0961299099265195
166369,0.01719594145180128
166370,0.5643120566372759
166371,0.4308184256605265
166372,0.31734680479828076
166373,0.4311846789982449
166374,0.14943167511089347
166375,0.04146715088865965
166376,0.6630857093868001
166377,0.4120379326974999
166378,0.20841903627704622
166379,0.14978637230916161
166380,0.5698641389585005
166381,0.010610129601555458
166382,0.35895799318206906
166383,0.03982494269425473
166384,0.06478145920788318
166385,0.38817951366964
166386,0.07388038639017955
166387,0.05480596856315912
166388,0.026032611896520272
166389,0.43819851497631873
166390,0.0839488730322541
166391,0.14858393010231302
166392,0.2874291172262724
166393,0.17529994410911762
166394,0.5777206707862593
166395,0.017957810963151424
166396,0.029928241386310624
166397,0.31470562595987145
166398,0.5683917873063299
166399,0.25631138382057045
166400,0.03209992398358583
166401,0.03073876363379203
166402,0.04591207256795257
166403,0.23595320757349642
166404,0.4071802533896449
166405,0.06671195340501311
166406,0.2056151569468279
166407,0.1173095300466493
166408,0.04642066117440213
166409,0.019703908364423588
166410,0.03570910838849138
166411,0.17428262936466718
166412,0.06174397328820362
166413,0.0719390794614767
166414,0.20006214050996204
166415,0.33822054496917714
166416,0.09155471338789614
166417,0.1911603365125635
166418,0.11516589763348356
166419,0.005816897105415748
166420,0.10704070599234888
166421,0.07258514524540635
166422,0.169771772857428
166423,0.1305423342618127
166424,0.40450229373465607
166425,0.012255766124893853
166426,0.10209767061582088
166427,0.3614746298940371
166428,0.2054585901060327
166429,0.07288894903386302
166430,0.862628760787707
166431,0.02564505474772743
166432,0.09498330277253765
166433,0.10853914006929728
166434,0.26806744071021094
166435,0.0887571953960817
166436,0.2898333563780977
166437,0.7496879117948745
166438,0.7410346186877139
166439,0.08962709956608858
166440,0.25872640341599135
166441,0.06455315761134854
166442,0.02323868177735013
166443,0.07534365112194101
166444,0.6906683898911081
166445,0.05574003686145184
166446,0.15914226303169332
166447,0.11606687514158782
166448,0.038909956952599994
166449,0.013772925284336742
166450,0.6771524224440078
166451,0.797182860727217
166452,0.18947254873067232
166453,0.12875255852493653
166454,0.342964951065505
166455,0.031153768205669532
166456,0.015298703209043711
166457,0.7975108115448398
166458,0.09518807185077681
166459,0.5903789767598671
166460,0.3411836501278005
166461,0.07954796350718496
166462,0.02175298413438291
166463,0.7103866638137271
166464,0.5975505682102951
166465,0.0808613014332625
166466,0.16158464519451282
166467,0.4373782108321977
166468,0.0291857504013809
166469,0.02462672055563941
166470,0.38747335077286654
166471,0.01968360360741988
166472,0.29012608305997956
166473,0.038459473329549645
166474,0.08513100694919043
166475,0.36844578810904294
166476,0.04350701162077072
166477,0.03069186454754661
166478,0.044737422422589594
166479,0.04513878682055834
166480,0.06570443646679425
166481,0.5544953384629066
166482,0.18305548732540078
166483,0.7021098631351035
166484,0.6708110033050918
166485,0.5134869649699649
166486,0.24718738577747995
166487,0.024156641798782384
166488,0.06078726106908928
166489,0.03510882713778667
166490,0.8118722174816577
166491,0.03549495420765452
166492,0.326578579292376
166493,0.19248797150244015
166494,0.08724159109384041
166495,0.22367668422690665
166496,0.15902482544280133
166497,0.43010560996156655
166498,0.03514186156711554
166499,0.03270369133409369
166500,0.032524789075803404
166501,0.13835764532337158
166502,0.5671568065825253
166503,0.029477024978995313
166504,0.28685600621243496
166505,0.1163754506116748
166506,0.041772982509136504
166507,0.056540113454859924
166508,0.6756067249490257
166509,0.3975490878727042
166510,0.4135292035265955
166511,0.00205734398750046
166512,0.2038278158578657
166513,0.08702185737836336
166514,0.6245224558142798
166515,0.07040928002150426
166516,0.37693349860447944
166517,0.5783983572571993
166518,0.00868775999711916
166519,0.021531326598871
166520,0.17951634487066298
166521,0.020010305994954836
166522,0.03096966642889112
166523,0.5463513342094803
166524,0.6837108276580343
166525,0.02360462247026769
166526,0.02462661585938115
166527,0.18545175812082687
166528,0.1001954092409244
166529,0.1746236596726692
166530,0.026538732918792867
166531,0.12555678803554496
166532,0.0457070221433666
166533,0.29441641302205535
166534,0.09067215093944252
166535,0.46745808524356647
166536,0.10395332976601661
166537,0.04247619882440694
166538,0.01607774004695973
166539,0.05156661346437161
166540,0.06999288893292506
166541,0.05635774974998945
166542,0.6967105269027172
166543,0.07334962430506653
166544,0.19384425077383427
166545,0.03197151579584754
166546,0.3084018490683142
166547,0.23003254109223073
166548,0.5123547048384034
166549,0.35092064120654504
166550,0.17624503442721332
166551,0.033933600906697496
166552,0.29292861542606446
166553,0.03600399366505432
166554,0.4238563230838214
166555,0.13968480961304605
166556,0.05120237484148595
166557,0.23092652892823456
166558,0.8663365907203531
166559,0.026347612681384126
166560,0.4892759418774333
166561,0.13996180384687676
166562,0.20183165463728583
166563,0.5735256358744144
166564,0.39539143870305454
166565,0.17824365251893678
166566,0.04911741924766937
166567,0.034142395422862674
166568,0.09800410312457997
166569,0.2965159923793247
166570,0.3447617876820388
166571,0.013731528443872038
166572,0.02343284330473855
166573,0.24510971229885964
166574,0.29119248943383463
166575,0.7950285318193743
166576,0.049451648473584284
166577,0.12672140771208687
166578,0.3687543731792327
166579,0.10131963311041804
166580,0.2443604945365122
166581,0.35920057134094463
166582,0.03112541925115398
166583,0.1276591897380205
166584,0.08213126970145786
166585,0.07935008160746253
166586,0.35751349527310733
166587,0.10340718911036172
166588,0.5020118947661948
166589,0.27044581748623997
166590,0.07215112230841872
166591,0.07922367727705053
166592,0.22444058676730366
166593,0.043386058844752495
166594,0.012725759179936492
166595,0.02007177377467224
166596,0.026908116674895597
166597,0.15685394359889696
166598,0.013100180369037637
166599,0.06228761305461265
166600,0.6359181021672723
166601,0.29508948226670667
166602,0.05858204301283351
166603,0.26630478775027766
166604,0.4268734720936293
166605,0.14089420100998196
166606,0.37520504603872024
166607,0.09151066220336639
166608,0.20311944292537723
166609,0.02983295827527874
166610,0.4646188374368886
166611,0.025415101344577674
166612,0.10288427780392471
166613,0.3922736672456777
166614,0.2075298361406055
166615,0.08031368617670398
166616,0.058998560900764774
166617,0.005951551411177638
166618,0.6767095656835832
166619,0.08535934553105062
166620,0.17259090883670097
166621,0.6103073625697715
166622,0.35976474271010045
166623,0.1419139293771947
166624,0.015829301322777992
166625,0.02264642223303331
166626,0.16598589315094645
166627,0.5580215002399829
166628,0.2140220831655987
166629,0.3873174778314469
166630,0.010286915030964535
166631,0.26261079900498147
166632,0.003605141175138607
166633,0.06046919461528803
166634,0.008336555784055245
166635,0.32625624805396664
166636,0.027858394757671743
166637,0.5329940370461526
166638,0.20443637237279827
166639,0.07225198990832703
166640,0.3327134267851265
166641,0.18319195919022868
166642,0.6927570638770676
166643,0.0872627795761592
166644,0.1535070278490276
166645,0.20757954530649264
166646,0.16465836114264293
166647,0.03969687620902751
166648,0.05033926336004722
166649,0.17001779297491745
166650,0.16565079880475483
166651,0.1320808836906008
